Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,14,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63555,1,,0,0,0,0,0,5,0
amd64,rs4_release,17134,165,Core,CORE,Upgrade,33,140,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33105,1,0,0,0,0,0,0,15,0
amd64,rs2_release,15063,850,Professional,PROFESSIONAL,Update,18,72,Notify,0,IS_GENUINE,Retail,,0,Retail,,897,7464,0,,0,0,0,0,0,15,1
amd64,rs3_release,16299,309,Core,CORE,Update,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63555,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,559,61039,0,,0,0,0,0,0,15,1
amd64,th2_release_sec,10586,962,Core,CORE,Update,20,83,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,51772,1,0,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63396,1,,0,0,0,0,0,11,0
amd64,rs2_release,15063,413,Core,CORE,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,7172,0,,0,0,0,0,0,12,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,23,105,Notify,0,IS_GENUINE,Retail,,0,Retail,0,556,64689,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,285,Core,CORE,Refresh,20,83,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,52429,1,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,3113,0,,0,0,0,0,1,15,1
x86,rs4_release,17134,285,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,12536,0,0,0,1,0,1,0,3,0
amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33108,1,,0,0,0,0,1,1,0
amd64,rs4_release,17134,137,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,513,9846,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Reset,20,83,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3944,0,,0,0,0,0,1,1,1
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,355,19970,0,,0,0,0,0,,,1
amd64,th2_release,10586,164,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,0,0,Retail,0,556,63620,0,0,0,0,0,0,1,8,1
amd64,rs1_release,14393,1066,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,556,63175,1,0,0,1,0,0,0,1,1
amd64,th1_st1,10240,17443,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,628,26074,1,0,0,1,0,0,0,8,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,25,115,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,8577,1,,0,0,0,0,1,3,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Upgrade,10,35,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,628,13217,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,285,Core,CORE,IBSClean,39,160,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,62105,1,,0,1,0,0,0,7,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,628,8791,0,,0,0,0,0,1,10,0
amd64,rs1_release,14393,2189,Core,CORE,Upgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,13903,0,,0,0,0,0,0,5,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,8962,1,,0,1,1,0,0,10,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,14,49,Notify,0,IS_GENUINE,Retail,,0,Retail,,556,7271,0,,0,0,0,0,0,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,628,37677,0,,0,1,0,0,1,3,1
x86,rs4_release,17134,191,Core,CORE,Reset,7,30,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,513,63175,1,,0,1,0,1,0,12,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,500,33167,0,,0,0,0,0,0,11,0
amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33043,0,,0,0,0,0,0,8,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Update,24,109,Notify,0,IS_GENUINE,Retail,0,0,Unknown,0,93,17606,1,0,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,UUPUpgrade,37,158,Notify,0,IS_GENUINE,Retail,,0,Retail,,628,41324,0,,0,0,0,0,0,7,1
amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,Other,20,83,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,34558,0,,0,0,0,0,0,1,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Upgrade,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,,,0,0,0,0,0,0,1,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Other,33,140,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,3113,0,,0,0,0,0,0,15,0
amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,33968,0,,0,0,0,0,0,1,1
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,355,19946,1,0,0,1,0,0,0,1,1
amd64,th1,10240,16487,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,NOT_SET,0,556,63417,1,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,677,9771,1,,0,1,1,1,0,8,0
amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,UUPUpgrade,35,148,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,0,628,15879,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,8,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,142,52458,0,,0,0,0,0,0,11,1
amd64,th2_release,10586,36,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,93,17553,1,0,0,0,0,0,0,4,1
amd64,rs4_release,17134,165,Core,CORE,IBSClean,20,83,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3828,0,,0,0,0,0,1,1,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:NONSLP,0,0,Retail,0,554,33086,0,0,0,0,0,0,1,11,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63041,1,0,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3837,0,,0,0,0,0,1,1,1
amd64,rs2_release,15063,1155,Professional,PROFESSIONAL,IBSClean,9,34,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,3839,0,,0,0,0,0,1,10,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7362,1,,0,1,0,0,0,11,1
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63396,1,0,0,0,0,0,1,1,1
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,OEM:DM,0,0,Unknown,0,677,7759,1,0,0,1,1,1,0,15,1
amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,13182,1,,0,0,0,0,1,1,1
x86,rs1_release,14393,2363,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,29,125,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,127,63731,0,,0,1,0,1,0,3,1
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,,,0,0,0,0,0,0,0,7,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,3344,0,0,0,0,0,0,0,1,0
x86,rs2_release,15063,1155,Core,CORE,Reset,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,513,49790,0,,0,1,0,1,0,13,0
x86,rs3_release,16299,248,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,512,7314,0,0,0,0,0,0,0,15,1
amd64,th2_release_sec,10586,753,Core,CORE,Other,14,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,70367,0,0,0,0,0,0,0,5,0
amd64,rs4_release,17134,48,Core,CORE,Other,14,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,,142,61179,1,,0,1,1,0,,,0
amd64,th2_release,10586,545,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,556,64747,1,0,0,1,0,0,0,11,0
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,60607,1,,0,1,0,1,1,11,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,35,148,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,0,628,36160,0,0,0,0,0,0,1,11,0
amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69384,0,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Upgrade,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,355,2129,0,,0,0,0,0,0,11,0
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Update,8,72,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,628,21288,1,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,18,72,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,8803,0,,0,1,0,1,0,15,0
amd64,rs1_release,14393,2214,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,67339,0,,0,0,0,0,0,3,0
amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,142,41892,0,,0,0,0,0,0,1,1
x86,rs1_release,14393,187,Professional,PROFESSIONAL,Update,20,83,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,64747,0,0,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,CoreN,CORE_N,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,12293,0,,0,0,0,0,1,1,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,12463,1,,0,0,0,0,0,3,0
x86,rs1_release,14393,2189,Core,CORE,Update,17,64,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,31700,1,0,0,0,0,1,0,3,0
amd64,rs4_release,17134,165,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Unknown,0,142,29776,1,0,0,0,0,0,1,3,0
amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,7698,0,,0,0,0,0,1,3,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,18,72,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,512,9296,0,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Clean,35,148,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3362,0,,0,0,0,0,1,11,0
amd64,rs4_release,17134,285,Core,CORE,IBSClean,9,34,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,556,63086,1,,0,0,0,0,0,15,0
amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33135,1,,0,0,0,0,0,10,1
amd64,rs1_release,14393,1944,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,26440,1,0,0,0,0,0,1,8,1
amd64,rs3_release,16299,248,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,33139,1,,0,1,0,0,0,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Refresh,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,897,12456,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,Core,CORE,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,26058,1,,0,1,0,0,0,15,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,38347,1,,0,0,0,0,1,11,0
x86,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,691,49507,0,,0,0,0,0,,,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,0,0,Retail,0,500,33086,0,0,0,0,0,0,0,11,1
amd64,rs1_release,14393,1198,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33105,1,0,0,0,0,0,0,11,1
amd64,rs2_release,15063,1155,Core,CORE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,628,18724,1,0,0,1,0,0,0,8,1
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,6893,1,,0,0,0,0,1,1,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,42624,0,,0,0,0,0,0,10,0
amd64,rs2_release,15063,250,Core,CORE,Other,39,160,Notify,0,OFFLINE,OEM:DM,,0,Retail,,142,69966,1,,0,0,0,0,,,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,1,5,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69950,0,,0,0,0,0,0,11,0
amd64,rs4_release,17134,285,Core,CORE,IBSClean,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,33264,0,,0,0,0,0,1,15,1
x86,rs1_release,14393,447,Professional,PROFESSIONAL,Update,9,34,UNKNOWN,0,IS_GENUINE,Retail,0,0,Retail,0,500,33137,0,0,0,0,0,0,1,10,1
amd64,th2_release,10586,494,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,33111,1,0,0,0,0,0,0,10,0
amd64,rs1_release,14393,187,Core,CORE,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33076,1,,0,0,0,0,1,13,1
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,93,17597,1,,0,0,0,0,0,10,0
amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,3542,0,0,0,0,0,0,0,15,0
x86,rs4_release,17134,165,Core,CORE,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63175,0,,0,0,0,0,1,1,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33111,0,0,0,0,0,0,0,2,0
amd64,rs4_release,17134,167,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,628,4091,1,0,0,1,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,35,148,UNKNOWN,0,UNKNOWN,Retail,,0,Retail,,803,13299,0,,1,0,0,0,0,11,0
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,486,48944,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Disabled,,444,67834,0,,0,0,0,0,0,3,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,70080,1,,0,0,0,0,1,1,0
amd64,rs3_release,16299,15,Professional,PROFESSIONAL,Update,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,486,54128,1,,0,0,0,0,1,12,0
x86,rs3_release,16299,431,Core,CORE,Update,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,513,43803,0,0,0,1,0,1,0,12,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,IBSClean,36,151,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,554,33133,0,,0,0,0,0,0,3,0
x86,th2_release,10586,218,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,0,0,Retail,0,500,15137,0,0,0,0,0,0,0,11,0
amd64,rs2_release,15063,1324,Core,CORE,Other,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,62888,1,,0,1,0,0,0,15,0
amd64,rs4_release,17134,228,Education,EDUCATION,UUPUpgrade,25,115,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,69867,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Upgrade,20,83,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,8688,0,,0,0,0,0,0,1,1
amd64,rs2_release,15063,1266,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,26,119,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,52429,1,0,0,0,0,0,0,10,1
x86,th2_release_sec,10586,1176,Core,CORE,Update,26,119,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,809,13303,0,0,0,0,0,0,0,10,0
amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,0,0,Retail,0,142,70880,0,0,0,0,0,0,1,11,1
x86,rs4_release,17134,228,Core,CORE,Update,22,92,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,9689,0,0,0,0,0,0,1,3,0
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,29,125,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,13187,1,,0,0,0,0,1,3,1
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,355,19970,0,,0,0,0,0,1,8,0
amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,93,17597,1,0,0,0,0,0,0,1,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,39,160,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,105,3557,1,,0,0,0,0,0,7,1
amd64,rs2_release,15063,1266,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,50453,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,IBSClean,20,83,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,51955,1,,0,0,0,0,1,1,0
amd64,rs4_release,17134,167,Core,CORE,Update,27,120,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,65509,0,,0,0,0,0,1,15,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,127,52836,0,0,0,0,0,0,0,3,0
amd64,rs3_release_svc_escrow,16299,611,ProfessionalN,PROFESSIONAL_N,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,355,20106,0,,0,0,0,0,,,1
amd64,th2_release,10586,14,Core,CORE,Other,,26,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,46612,1,0,0,0,0,0,1,6,0
amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,93,32998,1,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,33060,1,,0,0,0,0,1,1,0
amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,35,148,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,513,7314,1,0,0,0,0,0,1,11,1
amd64,rs1_release,14393,105,Core,CORE,Other,14,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,,Retail,,,,1,,0,0,0,0,0,5,0
x86,rs2_release,15063,332,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,513,63408,1,,0,1,0,1,0,1,0
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,56688,0,,0,0,0,0,1,1,1
amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33070,0,,0,0,0,0,1,10,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,554,33142,0,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,355,7116,1,,0,0,0,0,0,1,1
amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,10977,1,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,27,120,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69912,1,,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69065,1,,0,0,0,0,1,5,1
amd64,rs4_release,17134,285,Core,CORE,IBSClean,28,123,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,16056,1,,0,1,0,0,1,3,1
amd64,rs2_release,15063,1206,Core,CORE,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,48389,0,,0,0,0,0,1,10,0
x86,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,807,2685,0,,0,0,0,0,1,3,0
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,355,20765,0,,0,0,0,0,,,1
amd64,rs1_release,14393,693,Professional,PROFESSIONAL,Update,37,158,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,556,64709,0,0,0,0,0,0,0,7,0
amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,500,14308,0,0,0,0,0,0,0,15,0
amd64,rs3_release,16299,248,Professional,PROFESSIONAL,UUPUpgrade,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,,,1,,0,0,0,0,1,5,1
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,93,17557,0,,0,0,0,0,0,3,0
amd64,rs3_release,16299,192,Core,CORE,Upgrade,27,120,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63555,1,0,0,0,0,0,1,15,0
